loan_id,Customer_ID,loan_start_date,target_default,prediction_score,prediction_label,prediction_month
CUS_0x5628_2023_08_01,CUS_0x5628,2023-08-01,0,0.7685774,1,2023-08
CUS_0x56f9_2023_08_01,CUS_0x56f9,2023-08-01,0,0.3655721,0,2023-08
CUS_0x8112_2023_08_01,CUS_0x8112,2023-08-01,1,0.7176033,1,2023-08
CUS_0x5606_2023_08_01,CUS_0x5606,2023-08-01,0,0.14929081,0,2023-08
CUS_0x46ea_2023_08_01,CUS_0x46ea,2023-08-01,0,0.27534315,0,2023-08
CUS_0x4052_2023_08_01,CUS_0x4052,2023-08-01,0,0.7254742,1,2023-08
CUS_0x75ba_2023_08_01,CUS_0x75ba,2023-08-01,0,0.8386237,1,2023-08
CUS_0x404c_2023_08_01,CUS_0x404c,2023-08-01,0,0.23342666,0,2023-08
CUS_0x8153_2023_08_01,CUS_0x8153,2023-08-01,0,0.21304876,0,2023-08
CUS_0xb6be_2023_08_01,CUS_0xb6be,2023-08-01,1,0.774347,1,2023-08
CUS_0x1676_2023_08_01,CUS_0x1676,2023-08-01,0,0.15037706,0,2023-08
CUS_0xa95a_2023_08_01,CUS_0xa95a,2023-08-01,0,0.83989847,1,2023-08
CUS_0x8197_2023_08_01,CUS_0x8197,2023-08-01,0,0.108875416,0,2023-08
CUS_0x7523_2023_08_01,CUS_0x7523,2023-08-01,1,0.66279626,1,2023-08
CUS_0x81ac_2023_08_01,CUS_0x81ac,2023-08-01,0,0.1569654,0,2023-08
CUS_0x7541_2023_08_01,CUS_0x7541,2023-08-01,0,0.4281982,0,2023-08
CUS_0x407a_2023_08_01,CUS_0x407a,2023-08-01,0,0.22297555,0,2023-08
CUS_0x1661_2023_08_01,CUS_0x1661,2023-08-01,1,0.8458235,1,2023-08
CUS_0xb68f_2023_08_01,CUS_0xb68f,2023-08-01,1,0.552373,1,2023-08
CUS_0xa8d1_2023_08_01,CUS_0xa8d1,2023-08-01,0,0.22595528,0,2023-08
CUS_0x46bf_2023_08_01,CUS_0x46bf,2023-08-01,0,0.64733326,1,2023-08
CUS_0xa42a_2023_08_01,CUS_0xa42a,2023-08-01,1,0.8488472,1,2023-08
CUS_0xa8d8_2023_08_01,CUS_0xa8d8,2023-08-01,1,0.812183,1,2023-08
CUS_0x7677_2023_08_01,CUS_0x7677,2023-08-01,0,0.66832066,1,2023-08
CUS_0xa424_2023_08_01,CUS_0xa424,2023-08-01,0,0.021423196,0,2023-08
CUS_0x5cac_2023_08_01,CUS_0x5cac,2023-08-01,0,0.23649435,0,2023-08
CUS_0x93c8_2023_08_01,CUS_0x93c8,2023-08-01,1,0.77652353,1,2023-08
CUS_0x15c4_2023_08_01,CUS_0x15c4,2023-08-01,0,0.25861776,0,2023-08
CUS_0x80b1_2023_08_01,CUS_0x80b1,2023-08-01,0,0.37364966,0,2023-08
CUS_0x80b7_2023_08_01,CUS_0x80b7,2023-08-01,1,0.79980075,1,2023-08
CUS_0x2a69_2023_08_01,CUS_0x2a69,2023-08-01,0,0.18853363,0,2023-08
CUS_0x5637_2023_08_01,CUS_0x5637,2023-08-01,1,0.61552936,1,2023-08
CUS_0xa40b_2023_08_01,CUS_0xa40b,2023-08-01,0,0.25086454,0,2023-08
CUS_0xa47c_2023_08_01,CUS_0xa47c,2023-08-01,1,0.69753945,1,2023-08
CUS_0x987a_2023_08_01,CUS_0x987a,2023-08-01,0,0.37049982,0,2023-08
CUS_0x1015_2023_08_01,CUS_0x1015,2023-08-01,0,0.27466953,0,2023-08
CUS_0xc61e_2023_08_01,CUS_0xc61e,2023-08-01,0,0.24013774,0,2023-08
CUS_0x13e7_2023_08_01,CUS_0x13e7,2023-08-01,1,0.7549503,1,2023-08
CUS_0x787f_2023_08_01,CUS_0x787f,2023-08-01,0,0.15283889,0,2023-08
CUS_0x7ac7_2023_08_01,CUS_0x7ac7,2023-08-01,1,0.7937993,1,2023-08
CUS_0x7ab6_2023_08_01,CUS_0x7ab6,2023-08-01,0,0.24612473,0,2023-08
CUS_0x5817_2023_08_01,CUS_0x5817,2023-08-01,1,0.83455074,1,2023-08
CUS_0x443e_2023_08_01,CUS_0x443e,2023-08-01,0,0.29494727,0,2023-08
CUS_0x11c0_2023_08_01,CUS_0x11c0,2023-08-01,0,0.67754346,1,2023-08
CUS_0x30d0_2023_08_01,CUS_0x30d0,2023-08-01,1,0.4171845,0,2023-08
CUS_0x4460_2023_08_01,CUS_0x4460,2023-08-01,0,0.27208003,0,2023-08
CUS_0x59cf_2023_08_01,CUS_0x59cf,2023-08-01,0,0.46771318,0,2023-08
CUS_0xeb6_2023_08_01,CUS_0xeb6,2023-08-01,1,0.7609262,1,2023-08
CUS_0xa505_2023_08_01,CUS_0xa505,2023-08-01,0,0.4606137,0,2023-08
CUS_0x446_2023_08_01,CUS_0x446,2023-08-01,1,0.82684165,1,2023-08
CUS_0x42db_2023_08_01,CUS_0x42db,2023-08-01,0,0.7052643,1,2023-08
CUS_0x96cd_2023_08_01,CUS_0x96cd,2023-08-01,1,0.86552924,1,2023-08
CUS_0x971a_2023_08_01,CUS_0x971a,2023-08-01,1,0.8366613,1,2023-08
CUS_0xb5d4_2023_08_01,CUS_0xb5d4,2023-08-01,0,0.15352492,0,2023-08
CUS_0x57f2_2023_08_01,CUS_0x57f2,2023-08-01,0,0.25708112,0,2023-08
CUS_0x2cf4_2023_08_01,CUS_0x2cf4,2023-08-01,0,0.50971663,1,2023-08
CUS_0xe75_2023_08_01,CUS_0xe75,2023-08-01,0,0.20585974,0,2023-08
CUS_0x57f3_2023_08_01,CUS_0x57f3,2023-08-01,0,0.2412393,0,2023-08
CUS_0x57f5_2023_08_01,CUS_0x57f5,2023-08-01,0,0.2078643,0,2023-08
CUS_0x7a56_2023_08_01,CUS_0x7a56,2023-08-01,1,0.7849628,1,2023-08
CUS_0x7a4c_2023_08_01,CUS_0x7a4c,2023-08-01,0,0.82815605,1,2023-08
CUS_0x7a68_2023_08_01,CUS_0x7a68,2023-08-01,0,0.32976755,0,2023-08
CUS_0x7bf0_2023_08_01,CUS_0x7bf0,2023-08-01,1,0.8590044,1,2023-08
CUS_0x106f_2023_08_01,CUS_0x106f,2023-08-01,0,0.1847361,0,2023-08
CUS_0x1032_2023_08_01,CUS_0x1032,2023-08-01,0,0.49605238,0,2023-08
CUS_0x4482_2023_08_01,CUS_0x4482,2023-08-01,0,0.36541957,0,2023-08
CUS_0x437a_2023_08_01,CUS_0x437a,2023-08-01,0,0.3277414,0,2023-08
CUS_0x301d_2023_08_01,CUS_0x301d,2023-08-01,0,0.62789124,1,2023-08
CUS_0x7cf_2023_08_01,CUS_0x7cf,2023-08-01,1,0.783335,1,2023-08
CUS_0x43cf_2023_08_01,CUS_0x43cf,2023-08-01,0,0.52323467,1,2023-08
CUS_0x3065_2023_08_01,CUS_0x3065,2023-08-01,0,0.839418,1,2023-08
CUS_0x301b_2023_08_01,CUS_0x301b,2023-08-01,0,0.7764377,1,2023-08
CUS_0x9694_2023_08_01,CUS_0x9694,2023-08-01,0,0.6059298,1,2023-08
CUS_0x2fec_2023_08_01,CUS_0x2fec,2023-08-01,0,0.8078853,1,2023-08
CUS_0x5959_2023_08_01,CUS_0x5959,2023-08-01,1,0.80230844,1,2023-08
CUS_0xf79_2023_08_01,CUS_0xf79,2023-08-01,0,0.29523614,0,2023-08
CUS_0xa6e8_2023_08_01,CUS_0xa6e8,2023-08-01,0,0.06520099,0,2023-08
CUS_0x5a3f_2023_08_01,CUS_0x5a3f,2023-08-01,0,0.2687813,0,2023-08
CUS_0x1255_2023_08_01,CUS_0x1255,2023-08-01,0,0.32548988,0,2023-08
CUS_0x96b4_2023_08_01,CUS_0x96b4,2023-08-01,1,0.81203866,1,2023-08
CUS_0x1326_2023_08_01,CUS_0x1326,2023-08-01,1,0.799153,1,2023-08
CUS_0x4200_2023_08_01,CUS_0x4200,2023-08-01,0,0.66593957,1,2023-08
CUS_0xa56a_2023_08_01,CUS_0xa56a,2023-08-01,0,0.18568163,0,2023-08
CUS_0x7e51_2023_08_01,CUS_0x7e51,2023-08-01,0,0.40052018,0,2023-08
CUS_0x136c_2023_08_01,CUS_0x136c,2023-08-01,1,0.33105835,0,2023-08
CUS_0xb551_2023_08_01,CUS_0xb551,2023-08-01,0,0.46309876,0,2023-08
CUS_0x2e50_2023_08_01,CUS_0x2e50,2023-08-01,1,0.83964217,1,2023-08
CUS_0x2ea1_2023_08_01,CUS_0x2ea1,2023-08-01,0,0.41385028,0,2023-08
CUS_0x4563_2023_08_01,CUS_0x4563,2023-08-01,0,0.30432835,0,2023-08
CUS_0x7e86_2023_08_01,CUS_0x7e86,2023-08-01,1,0.4882698,0,2023-08
CUS_0xb593_2023_08_01,CUS_0xb593,2023-08-01,1,0.68545234,1,2023-08
CUS_0x138f_2023_08_01,CUS_0x138f,2023-08-01,1,0.6972195,1,2023-08
CUS_0x15f2_2023_08_01,CUS_0x15f2,2023-08-01,1,0.8303382,1,2023-08
CUS_0x5746_2023_08_01,CUS_0x5746,2023-08-01,0,0.22296327,0,2023-08
CUS_0x971f_2023_08_01,CUS_0x971f,2023-08-01,1,0.6446131,1,2023-08
CUS_0xa514_2023_08_01,CUS_0xa514,2023-08-01,1,0.7213688,1,2023-08
CUS_0x44b9_2023_08_01,CUS_0x44b9,2023-08-01,0,0.17374991,0,2023-08
CUS_0x5b84_2023_08_01,CUS_0x5b84,2023-08-01,1,0.74514854,1,2023-08
CUS_0x12ea_2023_08_01,CUS_0x12ea,2023-08-01,0,0.62288165,1,2023-08
CUS_0x5794_2023_08_01,CUS_0x5794,2023-08-01,0,0.71130514,1,2023-08
CUS_0xb512_2023_08_01,CUS_0xb512,2023-08-01,0,0.7602404,1,2023-08
CUS_0x4287_2023_08_01,CUS_0x4287,2023-08-01,1,0.46232817,0,2023-08
CUS_0x7a05_2023_08_01,CUS_0x7a05,2023-08-01,0,0.30486625,0,2023-08
CUS_0x7d80_2023_08_01,CUS_0x7d80,2023-08-01,0,0.4451003,0,2023-08
CUS_0x9586_2023_08_01,CUS_0x9586,2023-08-01,0,0.8734701,1,2023-08
CUS_0x79c8_2023_08_01,CUS_0x79c8,2023-08-01,0,0.15163979,0,2023-08
CUS_0xb4c4_2023_08_01,CUS_0xb4c4,2023-08-01,0,0.50054145,1,2023-08
CUS_0x4274_2023_08_01,CUS_0x4274,2023-08-01,0,0.39691404,0,2023-08
CUS_0x2b58_2023_08_01,CUS_0x2b58,2023-08-01,0,0.20022532,0,2023-08
CUS_0x9570_2023_08_01,CUS_0x9570,2023-08-01,0,0.7645862,1,2023-08
CUS_0x5efc_2023_08_01,CUS_0x5efc,2023-08-01,1,0.76409817,1,2023-08
CUS_0x425_2023_08_01,CUS_0x425,2023-08-01,0,0.53914064,1,2023-08
CUS_0x5a9e_2023_08_01,CUS_0x5a9e,2023-08-01,0,0.26357222,0,2023-08
CUS_0x44d2_2023_08_01,CUS_0x44d2,2023-08-01,0,0.022686612,0,2023-08
CUS_0x956d_2023_08_01,CUS_0x956d,2023-08-01,0,0.23846355,0,2023-08
CUS_0x2ec3_2023_08_01,CUS_0x2ec3,2023-08-01,0,0.2588297,0,2023-08
CUS_0xa7aa_2023_08_01,CUS_0xa7aa,2023-08-01,0,0.30883914,0,2023-08
CUS_0x798f_2023_08_01,CUS_0x798f,2023-08-01,1,0.3711991,0,2023-08
CUS_0x3183_2023_08_01,CUS_0x3183,2023-08-01,0,0.44299302,0,2023-08
CUS_0x81bb_2023_08_01,CUS_0x81bb,2023-08-01,0,0.3397279,0,2023-08
CUS_0xc6cb_2023_08_01,CUS_0xc6cb,2023-08-01,0,0.2291066,0,2023-08
CUS_0xa329_2023_08_01,CUS_0xa329,2023-08-01,0,0.120979145,0,2023-08
CUS_0x7db4_2023_08_01,CUS_0x7db4,2023-08-01,0,0.30473858,0,2023-08
CUS_0x192d_2023_08_01,CUS_0x192d,2023-08-01,1,0.29642197,0,2023-08
CUS_0x48dc_2023_08_01,CUS_0x48dc,2023-08-01,0,0.30547506,0,2023-08
CUS_0x8340_2023_08_01,CUS_0x8340,2023-08-01,1,0.77589375,1,2023-08
CUS_0x741b_2023_08_01,CUS_0x741b,2023-08-01,0,0.3700222,0,2023-08
CUS_0xc4b2_2023_08_01,CUS_0xc4b2,2023-08-01,0,0.37761015,0,2023-08
CUS_0x2b73_2023_08_01,CUS_0x2b73,2023-08-01,0,0.8583327,1,2023-08
CUS_0x5537_2023_08_01,CUS_0x5537,2023-08-01,0,0.8089798,1,2023-08
CUS_0xa9e7_2023_08_01,CUS_0xa9e7,2023-08-01,0,0.5365396,1,2023-08
CUS_0xa9e3_2023_08_01,CUS_0xa9e3,2023-08-01,1,0.8497884,1,2023-08
CUS_0x9934_2023_08_01,CUS_0x9934,2023-08-01,0,0.15165102,0,2023-08
CUS_0xa293_2023_08_01,CUS_0xa293,2023-08-01,0,0.43579376,0,2023-08
CUS_0x2b8a_2023_08_01,CUS_0x2b8a,2023-08-01,1,0.8268835,1,2023-08
CUS_0x729_2023_08_01,CUS_0x729,2023-08-01,1,0.8792685,1,2023-08
CUS_0x7334_2023_08_01,CUS_0x7334,2023-08-01,0,0.18816651,0,2023-08
CUS_0xa9d6_2023_08_01,CUS_0xa9d6,2023-08-01,1,0.22919203,0,2023-08
CUS_0x72d2_2023_08_01,CUS_0x72d2,2023-08-01,1,0.64522326,1,2023-08
CUS_0xb76e_2023_08_01,CUS_0xb76e,2023-08-01,0,0.31279305,0,2023-08
CUS_0x925c_2023_08_01,CUS_0x925c,2023-08-01,0,0.2014677,0,2023-08
CUS_0x8291_2023_08_01,CUS_0x8291,2023-08-01,1,0.82607365,1,2023-08
CUS_0x2ba8_2023_08_01,CUS_0x2ba8,2023-08-01,0,0.039161503,0,2023-08
CUS_0xa2a2_2023_08_01,CUS_0xa2a2,2023-08-01,0,0.2576861,0,2023-08
CUS_0x5e78_2023_08_01,CUS_0x5e78,2023-08-01,0,0.4983467,0,2023-08
CUS_0x1869_2023_08_01,CUS_0x1869,2023-08-01,0,0.20413868,0,2023-08
CUS_0x1864_2023_08_01,CUS_0x1864,2023-08-01,0,0.17460741,0,2023-08
CUS_0x1848_2023_08_01,CUS_0x1848,2023-08-01,1,0.2099896,0,2023-08
CUS_0x181a_2023_08_01,CUS_0x181a,2023-08-01,0,0.2067877,0,2023-08
CUS_0xc55a_2023_08_01,CUS_0xc55a,2023-08-01,0,0.088264,0,2023-08
CUS_0xb229_2023_08_01,CUS_0xb229,2023-08-01,0,0.06378172,0,2023-08
CUS_0x18d4_2023_08_01,CUS_0x18d4,2023-08-01,0,0.13428986,0,2023-08
CUS_0x7357_2023_08_01,CUS_0x7357,2023-08-01,0,0.12681603,0,2023-08
CUS_0x1930_2023_08_01,CUS_0x1930,2023-08-01,0,0.48455676,0,2023-08
CUS_0x7315_2023_08_01,CUS_0x7315,2023-08-01,0,0.28462276,0,2023-08
CUS_0x49fa_2023_08_01,CUS_0x49fa,2023-08-01,0,0.16974756,0,2023-08
CUS_0x3e75_2023_08_01,CUS_0x3e75,2023-08-01,0,0.24929793,0,2023-08
CUS_0x915_2023_08_01,CUS_0x915,2023-08-01,0,0.14841717,0,2023-08
CUS_0x5fd6_2023_08_01,CUS_0x5fd6,2023-08-01,0,0.18300825,0,2023-08
CUS_0x5fd2_2023_08_01,CUS_0x5fd2,2023-08-01,0,0.39064196,0,2023-08
CUS_0x2aac_2023_08_01,CUS_0x2aac,2023-08-01,1,0.58792967,1,2023-08
CUS_0xaa87_2023_08_01,CUS_0xaa87,2023-08-01,0,0.15266787,0,2023-08
CUS_0x71a_2023_08_01,CUS_0x71a,2023-08-01,1,0.72681785,1,2023-08
CUS_0x4999_2023_08_01,CUS_0x4999,2023-08-01,0,0.21418603,0,2023-08
CUS_0x4993_2023_08_01,CUS_0x4993,2023-08-01,0,0.026779085,0,2023-08
CUS_0x5f5a_2023_08_01,CUS_0x5f5a,2023-08-01,0,0.4010875,0,2023-08
CUS_0xc420_2023_08_01,CUS_0xc420,2023-08-01,0,0.25398675,0,2023-08
CUS_0xc44a_2023_08_01,CUS_0xc44a,2023-08-01,0,0.28530997,0,2023-08
CUS_0xc45d_2023_08_01,CUS_0xc45d,2023-08-01,0,0.29026905,0,2023-08
CUS_0xa1be_2023_08_01,CUS_0xa1be,2023-08-01,1,0.87914205,1,2023-08
CUS_0x4967_2023_08_01,CUS_0x4967,2023-08-01,1,0.8060004,1,2023-08
CUS_0xa223_2023_08_01,CUS_0xa223,2023-08-01,0,0.2015619,0,2023-08
CUS_0x3359_2023_08_01,CUS_0x3359,2023-08-01,0,0.14885095,0,2023-08
CUS_0x837e_2023_08_01,CUS_0x837e,2023-08-01,0,0.38758123,0,2023-08
CUS_0x725f_2023_08_01,CUS_0x725f,2023-08-01,1,0.77794296,1,2023-08
CUS_0x1941_2023_08_01,CUS_0x1941,2023-08-01,1,0.6677054,1,2023-08
CUS_0xa1fc_2023_08_01,CUS_0xa1fc,2023-08-01,1,0.81287885,1,2023-08
CUS_0x5587_2023_08_01,CUS_0x5587,2023-08-01,1,0.7829012,1,2023-08
CUS_0x2aff_2023_08_01,CUS_0x2aff,2023-08-01,0,0.75964046,1,2023-08
CUS_0x720f_2023_08_01,CUS_0x720f,2023-08-01,0,0.7011369,1,2023-08
CUS_0x83bd_2023_08_01,CUS_0x83bd,2023-08-01,1,0.78073305,1,2023-08
CUS_0x727f_2023_08_01,CUS_0x727f,2023-08-01,0,0.013169923,0,2023-08
CUS_0xa1cb_2023_08_01,CUS_0xa1cb,2023-08-01,1,0.31239948,0,2023-08
CUS_0x70f2_2023_08_01,CUS_0x70f2,2023-08-01,1,0.46925315,0,2023-08
CUS_0x7245_2023_08_01,CUS_0x7245,2023-08-01,0,0.13864404,0,2023-08
CUS_0x2b06_2023_08_01,CUS_0x2b06,2023-08-01,0,0.28505695,0,2023-08
CUS_0x54be_2023_08_01,CUS_0x54be,2023-08-01,0,0.2654918,0,2023-08
CUS_0x3faa_2023_08_01,CUS_0x3faa,2023-08-01,1,0.31899995,0,2023-08
CUS_0xbbaa_2023_08_01,CUS_0xbbaa,2023-08-01,0,0.19406027,0,2023-08
CUS_0xc5d6_2023_08_01,CUS_0xc5d6,2023-08-01,1,0.82586944,1,2023-08
CUS_0xa99a_2023_08_01,CUS_0xa99a,2023-08-01,0,0.37389165,0,2023-08
CUS_0x1709_2023_08_01,CUS_0x1709,2023-08-01,0,0.22914188,0,2023-08
CUS_0x7467_2023_08_01,CUS_0x7467,2023-08-01,0,0.24286102,0,2023-08
CUS_0x74bf_2023_08_01,CUS_0x74bf,2023-08-01,0,0.5976384,1,2023-08
CUS_0x5df5_2023_08_01,CUS_0x5df5,2023-08-01,0,0.7383799,1,2023-08
CUS_0x5e0e_2023_08_01,CUS_0x5e0e,2023-08-01,0,0.35909447,0,2023-08
CUS_0x3fe8_2023_08_01,CUS_0x3fe8,2023-08-01,1,0.74197,1,2023-08
CUS_0x3fcb_2023_08_01,CUS_0x3fcb,2023-08-01,0,0.20472631,0,2023-08
CUS_0xc5f8_2023_08_01,CUS_0xc5f8,2023-08-01,0,0.39805883,0,2023-08
CUS_0x3325_2023_08_01,CUS_0x3325,2023-08-01,0,0.061468117,0,2023-08
CUS_0x32ba_2023_08_01,CUS_0x32ba,2023-08-01,0,0.20527512,0,2023-08
CUS_0xa96d_2023_08_01,CUS_0xa96d,2023-08-01,1,0.60830283,1,2023-08
CUS_0xa1c1_2023_08_01,CUS_0xa1c1,2023-08-01,1,0.7779278,1,2023-08
CUS_0x55da_2023_08_01,CUS_0x55da,2023-08-01,0,0.7540822,1,2023-08
CUS_0x7fe_2023_08_01,CUS_0x7fe,2023-08-01,0,0.34319007,0,2023-08
CUS_0x5de2_2023_08_01,CUS_0x5de2,2023-08-01,0,0.27376,0,2023-08
CUS_0x2be8_2023_08_01,CUS_0x2be8,2023-08-01,0,0.3166156,0,2023-08
CUS_0x74f5_2023_08_01,CUS_0x74f5,2023-08-01,0,0.4937138,0,2023-08
CUS_0xa995_2023_08_01,CUS_0xa995,2023-08-01,0,0.16936988,0,2023-08
CUS_0xa972_2023_08_01,CUS_0xa972,2023-08-01,0,0.27402437,0,2023-08
CUS_0x3fc2_2023_08_01,CUS_0x3fc2,2023-08-01,0,0.15777002,0,2023-08
CUS_0xa990_2023_08_01,CUS_0xa990,2023-08-01,1,0.705742,1,2023-08
CUS_0x17c5_2023_08_01,CUS_0x17c5,2023-08-01,0,0.6014478,1,2023-08
CUS_0x74b1_2023_08_01,CUS_0x74b1,2023-08-01,1,0.6944617,1,2023-08
CUS_0x4241_2023_09_01,CUS_0x4241,2023-09-01,0,0.44151497,0,2023-09
CUS_0x9b3c_2023_09_01,CUS_0x9b3c,2023-09-01,0,0.36476153,0,2023-09
CUS_0x29e1_2023_09_01,CUS_0x29e1,2023-09-01,1,0.72856474,1,2023-09
CUS_0x8c90_2023_09_01,CUS_0x8c90,2023-09-01,0,0.29751906,0,2023-09
CUS_0x50b9_2023_09_01,CUS_0x50b9,2023-09-01,0,0.20769371,0,2023-09
CUS_0xb24d_2023_09_01,CUS_0xb24d,2023-09-01,0,0.49390098,0,2023-09
CUS_0x50b5_2023_09_01,CUS_0x50b5,2023-09-01,1,0.5018509,1,2023-09
CUS_0x60c8_2023_09_01,CUS_0x60c8,2023-09-01,0,0.4365831,0,2023-09
CUS_0x5292_2023_09_01,CUS_0x5292,2023-09-01,0,0.21188185,0,2023-09
CUS_0xb9bb_2023_09_01,CUS_0xb9bb,2023-09-01,1,0.48148793,0,2023-09
CUS_0x2aed_2023_09_01,CUS_0x2aed,2023-09-01,0,0.19700645,0,2023-09
CUS_0xb6b7_2023_09_01,CUS_0xb6b7,2023-09-01,0,0.22046906,0,2023-09
CUS_0xb49d_2023_09_01,CUS_0xb49d,2023-09-01,0,0.37791726,0,2023-09
CUS_0x65bd_2023_09_01,CUS_0x65bd,2023-09-01,1,0.6876069,1,2023-09
CUS_0x8e7f_2023_09_01,CUS_0x8e7f,2023-09-01,0,0.6899434,1,2023-09
CUS_0x5117_2023_09_01,CUS_0x5117,2023-09-01,1,0.414162,0,2023-09
CUS_0x5ae3_2023_09_01,CUS_0x5ae3,2023-09-01,0,0.12850435,0,2023-09
CUS_0x2ee6_2023_09_01,CUS_0x2ee6,2023-09-01,0,0.4298296,0,2023-09
CUS_0x9b4b_2023_09_01,CUS_0x9b4b,2023-09-01,0,0.19238469,0,2023-09
CUS_0xb7a7_2023_09_01,CUS_0xb7a7,2023-09-01,0,0.10185824,0,2023-09
CUS_0x906a_2023_09_01,CUS_0x906a,2023-09-01,0,0.24640673,0,2023-09
CUS_0x9967_2023_09_01,CUS_0x9967,2023-09-01,0,0.15536879,0,2023-09
CUS_0x5602_2023_09_01,CUS_0x5602,2023-09-01,1,0.8252365,1,2023-09
CUS_0x5604_2023_09_01,CUS_0x5604,2023-09-01,0,0.5440442,1,2023-09
CUS_0x8c8a_2023_09_01,CUS_0x8c8a,2023-09-01,1,0.39035478,0,2023-09
CUS_0x3141_2023_09_01,CUS_0x3141,2023-09-01,0,0.32738832,0,2023-09
CUS_0x251a_2023_09_01,CUS_0x251a,2023-09-01,0,0.21764424,0,2023-09
CUS_0x639_2023_09_01,CUS_0x639,2023-09-01,0,0.36014363,0,2023-09
CUS_0x589a_2023_09_01,CUS_0x589a,2023-09-01,0,0.53988266,1,2023-09
CUS_0x91c8_2023_09_01,CUS_0x91c8,2023-09-01,0,0.2626264,0,2023-09
CUS_0x8cc9_2023_09_01,CUS_0x8cc9,2023-09-01,0,0.7647011,1,2023-09
CUS_0x2c81_2023_09_01,CUS_0x2c81,2023-09-01,0,0.59552103,1,2023-09
CUS_0x65b1_2023_09_01,CUS_0x65b1,2023-09-01,1,0.6071511,1,2023-09
CUS_0x9c3a_2023_09_01,CUS_0x9c3a,2023-09-01,0,0.36859784,0,2023-09
CUS_0x2f39_2023_09_01,CUS_0x2f39,2023-09-01,1,0.7244294,1,2023-09
CUS_0x54c0_2023_09_01,CUS_0x54c0,2023-09-01,0,0.42028138,0,2023-09
CUS_0xbb0c_2023_09_01,CUS_0xbb0c,2023-09-01,0,0.10028783,0,2023-09
CUS_0x50a2_2023_09_01,CUS_0x50a2,2023-09-01,0,0.1990204,0,2023-09
CUS_0x329f_2023_09_01,CUS_0x329f,2023-09-01,0,0.34779355,0,2023-09
CUS_0x29f9_2023_09_01,CUS_0x29f9,2023-09-01,0,0.76926005,1,2023-09
CUS_0x5952_2023_09_01,CUS_0x5952,2023-09-01,1,0.82936966,1,2023-09
CUS_0x666b_2023_09_01,CUS_0x666b,2023-09-01,0,0.7079346,1,2023-09
CUS_0x910a_2023_09_01,CUS_0x910a,2023-09-01,0,0.7692525,1,2023-09
CUS_0x544a_2023_09_01,CUS_0x544a,2023-09-01,0,0.5550765,1,2023-09
CUS_0x6048_2023_09_01,CUS_0x6048,2023-09-01,1,0.6737949,1,2023-09
CUS_0x8eaa_2023_09_01,CUS_0x8eaa,2023-09-01,1,0.83886087,1,2023-09
CUS_0x2a61_2023_09_01,CUS_0x2a61,2023-09-01,1,0.8726119,1,2023-09
CUS_0xb80d_2023_09_01,CUS_0xb80d,2023-09-01,1,0.7513686,1,2023-09
CUS_0x302d_2023_09_01,CUS_0x302d,2023-09-01,1,0.7885798,1,2023-09
CUS_0x6683_2023_09_01,CUS_0x6683,2023-09-01,0,0.26055875,0,2023-09
CUS_0x5fec_2023_09_01,CUS_0x5fec,2023-09-01,0,0.1727522,0,2023-09
CUS_0x58ea_2023_09_01,CUS_0x58ea,2023-09-01,0,0.3155628,0,2023-09
CUS_0x8bf2_2023_09_01,CUS_0x8bf2,2023-09-01,1,0.77488726,1,2023-09
CUS_0x6112_2023_09_01,CUS_0x6112,2023-09-01,0,0.06705533,0,2023-09
CUS_0x545e_2023_09_01,CUS_0x545e,2023-09-01,0,0.27035052,0,2023-09
CUS_0x2d76_2023_09_01,CUS_0x2d76,2023-09-01,0,0.57371813,1,2023-09
CUS_0x271b_2023_09_01,CUS_0x271b,2023-09-01,0,0.16142824,0,2023-09
CUS_0x32a1_2023_09_01,CUS_0x32a1,2023-09-01,0,0.17720905,0,2023-09
CUS_0x37a4_2023_09_01,CUS_0x37a4,2023-09-01,1,0.74487036,1,2023-09
CUS_0x9650_2023_09_01,CUS_0x9650,2023-09-01,0,0.32150924,0,2023-09
CUS_0x9c85_2023_09_01,CUS_0x9c85,2023-09-01,0,0.17521371,0,2023-09
CUS_0x3377_2023_09_01,CUS_0x3377,2023-09-01,0,0.6701695,1,2023-09
CUS_0xb7cf_2023_09_01,CUS_0xb7cf,2023-09-01,0,0.42592686,0,2023-09
CUS_0xb7de_2023_09_01,CUS_0xb7de,2023-09-01,0,0.2439097,0,2023-09
CUS_0x511c_2023_09_01,CUS_0x511c,2023-09-01,1,0.75955594,1,2023-09
CUS_0x5097_2023_09_01,CUS_0x5097,2023-09-01,0,0.35597298,0,2023-09
CUS_0x90d7_2023_09_01,CUS_0x90d7,2023-09-01,0,0.50322026,1,2023-09
CUS_0x2ac8_2023_09_01,CUS_0x2ac8,2023-09-01,0,0.14268866,0,2023-09
CUS_0x3561_2023_09_01,CUS_0x3561,2023-09-01,1,0.62796146,1,2023-09
CUS_0xbb2_2023_09_01,CUS_0xbb2,2023-09-01,1,0.31192535,0,2023-09
CUS_0x6347_2023_09_01,CUS_0x6347,2023-09-01,0,0.14493553,0,2023-09
CUS_0x661b_2023_09_01,CUS_0x661b,2023-09-01,0,0.3877708,0,2023-09
CUS_0x599e_2023_09_01,CUS_0x599e,2023-09-01,0,0.048405804,0,2023-09
CUS_0x9185_2023_09_01,CUS_0x9185,2023-09-01,0,0.7746758,1,2023-09
