loan_id,Customer_ID,loan_start_date,target_default,prediction_score,prediction_label,prediction_month
CUS_0x2126_2023_04_01,CUS_0x2126,2023-04-01,0,0.574941485470032,1,2023-04
CUS_0x829a_2023_04_01,CUS_0x829a,2023-04-01,0,0.2599211839605483,0,2023-04
CUS_0x987c_2023_04_01,CUS_0x987c,2023-04-01,1,0.7467889824614923,1,2023-04
CUS_0x821_2023_04_01,CUS_0x821,2023-04-01,0,0.37187701592369204,0,2023-04
CUS_0x406e_2023_04_01,CUS_0x406e,2023-04-01,0,0.35180934230353456,0,2023-04
CUS_0x17d1_2023_04_01,CUS_0x17d1,2023-04-01,0,0.2857308272575769,0,2023-04
CUS_0xa3c_2023_04_01,CUS_0xa3c,2023-04-01,0,0.7503615062412627,1,2023-04
CUS_0x5e52_2023_04_01,CUS_0x5e52,2023-04-01,0,0.28362319906510597,0,2023-04
CUS_0x5e4e_2023_04_01,CUS_0x5e4e,2023-04-01,0,0.3165754736283713,0,2023-04
CUS_0x4b93_2023_04_01,CUS_0x4b93,2023-04-01,0,0.48073598411830754,0,2023-04
CUS_0x5ef3_2023_04_01,CUS_0x5ef3,2023-04-01,0,0.29896386353612053,0,2023-04
CUS_0xac20_2023_04_01,CUS_0xac20,2023-04-01,0,0.2760369566746828,0,2023-04
CUS_0xc4ea_2023_04_01,CUS_0xc4ea,2023-04-01,0,0.5331315893763638,1,2023-04
CUS_0x5f1b_2023_04_01,CUS_0x5f1b,2023-04-01,0,0.7267720740487265,1,2023-04
CUS_0x398d_2023_04_01,CUS_0x398d,2023-04-01,0,0.2225997761937911,0,2023-04
CUS_0x265a_2023_04_01,CUS_0x265a,2023-04-01,0,0.4528365724715086,0,2023-04
CUS_0x2084_2023_04_01,CUS_0x2084,2023-04-01,0,0.27379107639750255,0,2023-04
CUS_0x2a77_2023_04_01,CUS_0x2a77,2023-04-01,0,0.6653054912407984,1,2023-04
CUS_0xadb5_2023_04_01,CUS_0xadb5,2023-04-01,0,0.5599789129004358,1,2023-04
CUS_0x650_2023_04_01,CUS_0x650,2023-04-01,0,0.23113647103331844,0,2023-04
CUS_0x207a_2023_04_01,CUS_0x207a,2023-04-01,0,0.20914168146497542,0,2023-04
CUS_0x9f06_2023_04_01,CUS_0x9f06,2023-04-01,0,0.27484151968414294,0,2023-04
CUS_0x3ce1_2023_04_01,CUS_0x3ce1,2023-04-01,0,0.709019452384098,1,2023-04
CUS_0x509_2023_04_01,CUS_0x509,2023-04-01,0,0.3147505611524283,0,2023-04
CUS_0x9c66_2023_04_01,CUS_0x9c66,2023-04-01,0,0.44960917570107933,0,2023-04
CUS_0x6b6a_2023_04_01,CUS_0x6b6a,2023-04-01,0,0.4134988528677207,0,2023-04
CUS_0x4898_2023_04_01,CUS_0x4898,2023-04-01,0,0.467310014068327,0,2023-04
CUS_0x6b79_2023_04_01,CUS_0x6b79,2023-04-01,0,0.7399676131217225,1,2023-04
CUS_0x5036_2023_04_01,CUS_0x5036,2023-04-01,0,0.28096611217918216,0,2023-04
CUS_0x8433_2023_04_01,CUS_0x8433,2023-04-01,0,0.31676340795895436,0,2023-04
CUS_0x2048_2023_04_01,CUS_0x2048,2023-04-01,0,0.4275519032655607,0,2023-04
CUS_0xc3ce_2023_04_01,CUS_0xc3ce,2023-04-01,0,0.3277407929483927,0,2023-04
CUS_0xb81c_2023_04_01,CUS_0xb81c,2023-04-01,1,0.6930888656642684,1,2023-04
CUS_0xb825_2023_04_01,CUS_0xb825,2023-04-01,0,0.4305412839765065,0,2023-04
CUS_0x2a3a_2023_04_01,CUS_0x2a3a,2023-04-01,1,0.6477495169707999,1,2023-04
CUS_0xa071_2023_04_01,CUS_0xa071,2023-04-01,0,0.6127608075351998,1,2023-04
CUS_0x715f_2023_04_01,CUS_0x715f,2023-04-01,0,0.286875065364066,0,2023-04
CUS_0x396c_2023_04_01,CUS_0x396c,2023-04-01,0,0.6819102563352258,1,2023-04
CUS_0xc3a1_2023_04_01,CUS_0xc3a1,2023-04-01,1,0.7820192015424074,1,2023-04
CUS_0x1a8d_2023_04_01,CUS_0x1a8d,2023-04-01,0,0.7083319720848849,1,2023-04
CUS_0x2a12_2023_04_01,CUS_0x2a12,2023-04-01,0,0.3347754597226148,0,2023-04
CUS_0x602d_2023_04_01,CUS_0x602d,2023-04-01,0,0.717592766641463,1,2023-04
CUS_0x197f_2023_04_01,CUS_0x197f,2023-04-01,0,0.3876835895759187,0,2023-04
CUS_0x83fb_2023_04_01,CUS_0x83fb,2023-04-01,0,0.4166708447427968,0,2023-04
CUS_0x3fef_2023_04_01,CUS_0x3fef,2023-04-01,0,0.26227589750893704,0,2023-04
CUS_0xc48c_2023_04_01,CUS_0xc48c,2023-04-01,1,0.40081519082926853,0,2023-04
CUS_0x9d51_2023_04_01,CUS_0x9d51,2023-04-01,0,0.528377852472183,1,2023-04
CUS_0x3ff7_2023_04_01,CUS_0x3ff7,2023-04-01,1,0.7789341065989162,1,2023-04
CUS_0xbaeb_2023_04_01,CUS_0xbaeb,2023-04-01,0,0.33698209086724507,0,2023-04
CUS_0xa97a_2023_04_01,CUS_0xa97a,2023-04-01,1,0.44882275571061403,0,2023-04
CUS_0x91d4_2023_04_01,CUS_0x91d4,2023-04-01,0,0.32850320966608626,0,2023-04
CUS_0x91ca_2023_04_01,CUS_0x91ca,2023-04-01,0,0.5099356042697061,1,2023-04
CUS_0x9c2_2023_04_01,CUS_0x9c2,2023-04-01,1,0.7677069770291378,1,2023-04
CUS_0x30e8_2023_04_01,CUS_0x30e8,2023-04-01,0,0.7432876497822343,1,2023-04
CUS_0x1911_2023_04_01,CUS_0x1911,2023-04-01,0,0.2757147616031762,0,2023-04
CUS_0x9c2e_2023_04_01,CUS_0x9c2e,2023-04-01,0,0.7395610139253925,1,2023-04
CUS_0xadad_2023_04_01,CUS_0xadad,2023-04-01,0,0.18741722757056556,0,2023-04
CUS_0xbfa6_2023_04_01,CUS_0xbfa6,2023-04-01,1,0.6717428622195396,1,2023-04
CUS_0x192f_2023_04_01,CUS_0x192f,2023-04-01,1,0.41337060056338826,0,2023-04
CUS_0xa066_2023_04_01,CUS_0xa066,2023-04-01,1,0.633277215502962,1,2023-04
CUS_0x50c9_2023_04_01,CUS_0x50c9,2023-04-01,0,0.34121260851449686,0,2023-04
CUS_0x1924_2023_04_01,CUS_0x1924,2023-04-01,0,0.26633871948039334,0,2023-04
CUS_0x30ec_2023_04_01,CUS_0x30ec,2023-04-01,0,0.7147403304699884,1,2023-04
CUS_0x481d_2023_04_01,CUS_0x481d,2023-04-01,0,0.29282447339360257,0,2023-04
CUS_0xbacd_2023_04_01,CUS_0xbacd,2023-04-01,0,0.33277635521355503,0,2023-04
CUS_0xc497_2023_04_01,CUS_0xc497,2023-04-01,1,0.6769535611747457,1,2023-04
CUS_0xb7fa_2023_04_01,CUS_0xb7fa,2023-04-01,0,0.7076114135514748,1,2023-04
CUS_0xaf6_2023_04_01,CUS_0xaf6,2023-04-01,1,0.5570839453219343,1,2023-04
CUS_0x5f7b_2023_04_01,CUS_0x5f7b,2023-04-01,0,0.40269836856855035,0,2023-04
CUS_0x6566_2023_04_01,CUS_0x6566,2023-04-01,0,0.47451544388482836,0,2023-04
CUS_0x699d_2023_04_01,CUS_0x699d,2023-04-01,0,0.3911113762835004,0,2023-04
CUS_0x9c49_2023_04_01,CUS_0x9c49,2023-04-01,0,0.45500707265848606,0,2023-04
CUS_0x834f_2023_04_01,CUS_0x834f,2023-04-01,1,0.39668309747326425,0,2023-04
CUS_0xb1dd_2023_05_01,CUS_0xb1dd,2023-05-01,0,0.31520899643441086,0,2023-05
CUS_0x53f0_2023_05_01,CUS_0x53f0,2023-05-01,0,0.6987123171287317,1,2023-05
CUS_0x3340_2023_05_01,CUS_0x3340,2023-05-01,1,0.28926286265609386,0,2023-05
CUS_0x99a_2023_05_01,CUS_0x99a,2023-05-01,1,0.32151796079040257,0,2023-05
CUS_0x3319_2023_05_01,CUS_0x3319,2023-05-01,0,0.2539888320941257,0,2023-05
CUS_0xa2de_2023_05_01,CUS_0xa2de,2023-05-01,0,0.3082478194041689,0,2023-05
CUS_0xb203_2023_05_01,CUS_0xb203,2023-05-01,1,0.7355929158959292,1,2023-05
CUS_0x53c0_2023_05_01,CUS_0x53c0,2023-05-01,0,0.29154273421853627,0,2023-05
CUS_0x53ad_2023_05_01,CUS_0x53ad,2023-05-01,0,0.2935713156283388,0,2023-05
CUS_0x99f1_2023_05_01,CUS_0x99f1,2023-05-01,0,0.25739316778066773,0,2023-05
CUS_0x995_2023_05_01,CUS_0x995,2023-05-01,0,0.7458222070001492,1,2023-05
CUS_0x9087_2023_05_01,CUS_0x9087,2023-05-01,0,0.30382290733611017,0,2023-05
CUS_0xb1bc_2023_05_01,CUS_0xb1bc,2023-05-01,1,0.6284446053668759,1,2023-05
CUS_0x333e_2023_05_01,CUS_0x333e,2023-05-01,0,0.6411102712148035,1,2023-05
CUS_0x3f9_2023_05_01,CUS_0x3f9,2023-05-01,1,0.7079821322123212,1,2023-05
CUS_0xb14c_2023_05_01,CUS_0xb14c,2023-05-01,0,0.4373943886193862,0,2023-05
CUS_0x4969_2023_05_01,CUS_0x4969,2023-05-01,0,0.3228773716621069,0,2023-05
CUS_0xaa5b_2023_05_01,CUS_0xaa5b,2023-05-01,1,0.3807982632711209,0,2023-05
CUS_0x3f18_2023_05_01,CUS_0x3f18,2023-05-01,0,0.44835721542630624,0,2023-05
CUS_0xaa52_2023_05_01,CUS_0xaa52,2023-05-01,0,0.27853448474556936,0,2023-05
CUS_0xaa15_2023_05_01,CUS_0xaa15,2023-05-01,0,0.2686335863506473,0,2023-05
CUS_0xa9f5_2023_05_01,CUS_0xa9f5,2023-05-01,1,0.7420962585424677,1,2023-05
CUS_0x48cc_2023_05_01,CUS_0x48cc,2023-05-01,0,0.37239011697190944,0,2023-05
CUS_0x3f6_2023_05_01,CUS_0x3f6,2023-05-01,0,0.309181515850323,0,2023-05
CUS_0xa299_2023_05_01,CUS_0xa299,2023-05-01,0,0.24974312484972477,0,2023-05
CUS_0xa29a_2023_05_01,CUS_0xa29a,2023-05-01,0,0.32832666615504236,0,2023-05
CUS_0x482d_2023_05_01,CUS_0x482d,2023-05-01,0,0.302184875472445,0,2023-05
CUS_0xa326_2023_05_01,CUS_0xa326,2023-05-01,0,0.7203061601086838,1,2023-05
CUS_0x1000_2023_05_01,CUS_0x1000,2023-05-01,1,0.6794397001417808,1,2023-05
CUS_0x35cb_2023_05_01,CUS_0x35cb,2023-05-01,0,0.2900381809818936,0,2023-05
CUS_0x4be1_2023_05_01,CUS_0x4be1,2023-05-01,0,0.6549391643870476,1,2023-05
CUS_0xaac3_2023_05_01,CUS_0xaac3,2023-05-01,0,0.383836699362603,0,2023-05
CUS_0xa300_2023_05_01,CUS_0xa300,2023-05-01,0,0.25522098608548843,0,2023-05
CUS_0x49fe_2023_05_01,CUS_0x49fe,2023-05-01,1,0.6320974973049364,1,2023-05
CUS_0x3c46_2023_05_01,CUS_0x3c46,2023-05-01,0,0.4408727945083529,0,2023-05
CUS_0xa04f_2023_05_01,CUS_0xa04f,2023-05-01,1,0.3305529509925342,0,2023-05
CUS_0x4bbb_2023_05_01,CUS_0x4bbb,2023-05-01,0,0.6550656275878896,1,2023-05
CUS_0x3d26_2023_05_01,CUS_0x3d26,2023-05-01,0,0.37970889587109496,0,2023-05
CUS_0x3d51_2023_05_01,CUS_0x3d51,2023-05-01,0,0.3344913747343314,0,2023-05
CUS_0xab92_2023_05_01,CUS_0xab92,2023-05-01,1,0.5038070808160517,1,2023-05
CUS_0xa342_2023_05_01,CUS_0xa342,2023-05-01,0,0.288552389718442,0,2023-05
CUS_0x4a9c_2023_05_01,CUS_0x4a9c,2023-05-01,0,0.2836984428872372,0,2023-05
CUS_0xa0ee_2023_05_01,CUS_0xa0ee,2023-05-01,1,0.5610476574107885,1,2023-05
CUS_0x3de0_2023_05_01,CUS_0x3de0,2023-05-01,0,0.28630748883047547,0,2023-05
CUS_0xa0f4_2023_05_01,CUS_0xa0f4,2023-05-01,0,0.34396826487750737,0,2023-05
CUS_0xa11c_2023_05_01,CUS_0xa11c,2023-05-01,1,0.7621606548109516,1,2023-05
CUS_0xab2_2023_05_01,CUS_0xab2,2023-05-01,0,0.1895818465686028,0,2023-05
CUS_0xa12_2023_05_01,CUS_0xa12,2023-05-01,1,0.6431629420701416,1,2023-05
CUS_0xab17_2023_05_01,CUS_0xab17,2023-05-01,0,0.2678949709222661,0,2023-05
CUS_0x3d9c_2023_05_01,CUS_0x3d9c,2023-05-01,0,0.23325243893469735,0,2023-05
CUS_0x404d_2023_05_01,CUS_0x404d,2023-05-01,0,0.7170673134482828,1,2023-05
CUS_0xa37_2023_05_01,CUS_0xa37,2023-05-01,1,0.5361906573781126,1,2023-05
CUS_0x4750_2023_05_01,CUS_0x4750,2023-05-01,1,0.7266453110099449,1,2023-05
CUS_0x44a4_2023_05_01,CUS_0x44a4,2023-05-01,0,0.7202985569351892,1,2023-05
CUS_0xa5ee_2023_05_01,CUS_0xa5ee,2023-05-01,0,0.3369136758772185,0,2023-05
CUS_0xa77e_2023_05_01,CUS_0xa77e,2023-05-01,0,0.6793148007627485,1,2023-05
CUS_0x4480_2023_05_01,CUS_0x4480,2023-05-01,0,0.7803439047571833,1,2023-05
CUS_0xa762_2023_05_01,CUS_0xa762,2023-05-01,0,0.2287017369772481,0,2023-05
CUS_0x42d2_2023_05_01,CUS_0x42d2,2023-05-01,1,0.641117594343457,1,2023-05
CUS_0x446b_2023_05_01,CUS_0x446b,2023-05-01,0,0.3585787756209263,0,2023-05
CUS_0x44bb_2023_05_01,CUS_0x44bb,2023-05-01,0,0.39880672968040487,0,2023-05
CUS_0xa1ab_2023_05_01,CUS_0xa1ab,2023-05-01,0,0.6907677848218877,1,2023-05
CUS_0x4318_2023_05_01,CUS_0x4318,2023-05-01,0,0.3035226827024754,0,2023-05
CUS_0xac39_2023_05_01,CUS_0xac39,2023-05-01,0,0.6552007489723872,1,2023-05
CUS_0x440f_2023_05_01,CUS_0x440f,2023-05-01,0,0.27952102262841966,0,2023-05
CUS_0x464f_2023_05_01,CUS_0x464f,2023-05-01,0,0.37433508891289324,0,2023-05
CUS_0x434c_2023_05_01,CUS_0x434c,2023-05-01,0,0.3206339465598751,0,2023-05
CUS_0xa685_2023_05_01,CUS_0xa685,2023-05-01,0,0.32647329012031556,0,2023-05
CUS_0x4389_2023_05_01,CUS_0x4389,2023-05-01,0,0.3829736545095773,0,2023-05
CUS_0x43a7_2023_05_01,CUS_0x43a7,2023-05-01,1,0.7436123902305728,1,2023-05
CUS_0x443a_2023_05_01,CUS_0x443a,2023-05-01,0,0.4469408532654108,0,2023-05
CUS_0xa03c_2023_05_01,CUS_0xa03c,2023-05-01,0,0.21461720871247025,0,2023-05
CUS_0xa5be_2023_05_01,CUS_0xa5be,2023-05-01,0,0.34422517885506354,0,2023-05
CUS_0xa5ac_2023_05_01,CUS_0xa5ac,2023-05-01,0,0.4500395059198093,0,2023-05
CUS_0x40a3_2023_05_01,CUS_0x40a3,2023-05-01,1,0.37624088967859615,0,2023-05
CUS_0x46d2_2023_05_01,CUS_0x46d2,2023-05-01,1,0.7572654874200753,1,2023-05
CUS_0xa42f_2023_05_01,CUS_0xa42f,2023-05-01,1,0.4484775367048088,0,2023-05
CUS_0x4122_2023_05_01,CUS_0x4122,2023-05-01,1,0.3032355149175334,0,2023-05
CUS_0x412f_2023_05_01,CUS_0x412f,2023-05-01,0,0.7109760841935562,1,2023-05
CUS_0x4638_2023_05_01,CUS_0x4638,2023-05-01,0,0.6279504468158476,1,2023-05
CUS_0x51cb_2023_05_01,CUS_0x51cb,2023-05-01,0,0.30543207304139675,0,2023-05
CUS_0xa5b6_2023_05_01,CUS_0xa5b6,2023-05-01,0,0.31825633435179984,0,2023-05
CUS_0x4636_2023_05_01,CUS_0x4636,2023-05-01,1,0.3879745504324573,0,2023-05
CUS_0x4182_2023_05_01,CUS_0x4182,2023-05-01,0,0.2709202451011,0,2023-05
CUS_0x45db_2023_05_01,CUS_0x45db,2023-05-01,0,0.29613790559398756,0,2023-05
CUS_0x41c9_2023_05_01,CUS_0x41c9,2023-05-01,0,0.2252824710921908,0,2023-05
CUS_0xa7ea_2023_05_01,CUS_0xa7ea,2023-05-01,0,0.7590646535535331,1,2023-05
CUS_0x41de_2023_05_01,CUS_0x41de,2023-05-01,1,0.586265666171302,1,2023-05
CUS_0x453a_2023_05_01,CUS_0x453a,2023-05-01,0,0.3280832509981753,0,2023-05
CUS_0x41fa_2023_05_01,CUS_0x41fa,2023-05-01,0,0.2241785880535183,0,2023-05
CUS_0x417b_2023_05_01,CUS_0x417b,2023-05-01,1,0.7069108490563878,1,2023-05
CUS_0xac41_2023_05_01,CUS_0xac41,2023-05-01,1,0.7362473935313556,1,2023-05
CUS_0xaa85_2023_05_01,CUS_0xaa85,2023-05-01,0,0.2892733914374775,0,2023-05
CUS_0x3c09_2023_05_01,CUS_0x3c09,2023-05-01,0,0.3586997075495568,0,2023-05
CUS_0x36b4_2023_05_01,CUS_0x36b4,2023-05-01,0,0.3436996341218177,0,2023-05
CUS_0xa6f4_2023_05_01,CUS_0xa6f4,2023-05-01,0,0.2867088390403581,0,2023-05
CUS_0x51a1_2023_05_01,CUS_0x51a1,2023-05-01,0,0.32251052679794273,0,2023-05
CUS_0x9b46_2023_05_01,CUS_0x9b46,2023-05-01,0,0.25914524080809864,0,2023-05
CUS_0xa66b_2023_05_01,CUS_0xa66b,2023-05-01,0,0.41928560347677435,0,2023-05
CUS_0x517c_2023_05_01,CUS_0x517c,2023-05-01,0,0.25203789562203677,0,2023-05
CUS_0x5172_2023_05_01,CUS_0x5172,2023-05-01,1,0.7432327686338488,1,2023-05
CUS_0x9be9_2023_05_01,CUS_0x9be9,2023-05-01,1,0.6326758113370993,1,2023-05
CUS_0x51e6_2023_05_01,CUS_0x51e6,2023-05-01,0,0.45124660326466187,0,2023-05
CUS_0x5157_2023_05_01,CUS_0x5157,2023-05-01,0,0.633457115244623,1,2023-05
CUS_0x511f_2023_05_01,CUS_0x511f,2023-05-01,0,0.2915884761374526,0,2023-05
CUS_0x510f_2023_05_01,CUS_0x510f,2023-05-01,1,0.3174280010353604,0,2023-05
CUS_0x9c28_2023_05_01,CUS_0x9c28,2023-05-01,1,0.6347768143964585,1,2023-05
CUS_0x9c30_2023_05_01,CUS_0x9c30,2023-05-01,0,0.3085591914182925,0,2023-05
CUS_0x50dd_2023_05_01,CUS_0x50dd,2023-05-01,0,0.34492370611119133,0,2023-05
CUS_0x50d4_2023_05_01,CUS_0x50d4,2023-05-01,1,0.7312815734159154,1,2023-05
CUS_0x3768_2023_05_01,CUS_0x3768,2023-05-01,0,0.33482479269502513,0,2023-05
CUS_0x9bf9_2023_05_01,CUS_0x9bf9,2023-05-01,0,0.714450658418563,1,2023-05
CUS_0x3777_2023_05_01,CUS_0x3777,2023-05-01,0,0.24017037765177313,0,2023-05
CUS_0x51f_2023_05_01,CUS_0x51f,2023-05-01,0,0.4064514193358315,0,2023-05
CUS_0x9b5a_2023_05_01,CUS_0x9b5a,2023-05-01,0,0.3815889793589247,0,2023-05
CUS_0x3489_2023_05_01,CUS_0x3489,2023-05-01,0,0.3272992440395378,0,2023-05
CUS_0xb143_2023_05_01,CUS_0xb143,2023-05-01,1,0.7610251477187531,1,2023-05
CUS_0x9a92_2023_05_01,CUS_0x9a92,2023-05-01,0,0.7234152916259843,1,2023-05
CUS_0x34c9_2023_05_01,CUS_0x34c9,2023-05-01,1,0.732531666329802,1,2023-05
CUS_0x5321_2023_05_01,CUS_0x5321,2023-05-01,0,0.2449667604675557,0,2023-05
CUS_0x34ed_2023_05_01,CUS_0x34ed,2023-05-01,0,0.24376144339933203,0,2023-05
CUS_0xb115_2023_05_01,CUS_0xb115,2023-05-01,0,0.3215862418825912,0,2023-05
CUS_0x5205_2023_05_01,CUS_0x5205,2023-05-01,1,0.32569230448172243,0,2023-05
CUS_0x3507_2023_05_01,CUS_0x3507,2023-05-01,0,0.6486714052877328,1,2023-05
CUS_0xb0e8_2023_05_01,CUS_0xb0e8,2023-05-01,0,0.27974399085710355,0,2023-05
CUS_0x5293_2023_05_01,CUS_0x5293,2023-05-01,0,0.4070652856240417,0,2023-05
CUS_0x35bd_2023_05_01,CUS_0x35bd,2023-05-01,0,0.6218446603274772,1,2023-05
CUS_0x519e_2023_05_01,CUS_0x519e,2023-05-01,0,0.7233909028065306,1,2023-05
CUS_0x35e6_2023_05_01,CUS_0x35e6,2023-05-01,1,0.3697363937389279,0,2023-05
CUS_0x2296_2023_05_01,CUS_0x2296,2023-05-01,0,0.20592541275398052,0,2023-05
CUS_0x9b0f_2023_05_01,CUS_0x9b0f,2023-05-01,0,0.274610378149837,0,2023-05
CUS_0x5050_2023_05_01,CUS_0x5050,2023-05-01,0,0.2763035950919884,0,2023-05
CUS_0x8a73_2023_05_01,CUS_0x8a73,2023-05-01,0,0.3169669356955027,0,2023-05
CUS_0x502c_2023_05_01,CUS_0x502c,2023-05-01,0,0.276313698855035,0,2023-05
CUS_0xad38_2023_05_01,CUS_0xad38,2023-05-01,1,0.726779347379936,1,2023-05
CUS_0x4da0_2023_05_01,CUS_0x4da0,2023-05-01,0,0.389958480145693,0,2023-05
CUS_0x4d6d_2023_05_01,CUS_0x4d6d,2023-05-01,0,0.36300879425990584,0,2023-05
CUS_0x4d3d_2023_05_01,CUS_0x4d3d,2023-05-01,1,0.6136676998627076,1,2023-05
CUS_0x4d33_2023_05_01,CUS_0x4d33,2023-05-01,0,0.6840850624859838,1,2023-05
CUS_0x9f3_2023_05_01,CUS_0x9f3,2023-05-01,0,0.30273879719341534,0,2023-05
CUS_0x4ceb_2023_05_01,CUS_0x4ceb,2023-05-01,0,0.3533224106554691,0,2023-05
CUS_0x3a0b_2023_05_01,CUS_0x3a0b,2023-05-01,0,0.32828429795230235,0,2023-05
CUS_0x9f5e_2023_05_01,CUS_0x9f5e,2023-05-01,1,0.7397279888063606,1,2023-05
CUS_0x3b36_2023_05_01,CUS_0x3b36,2023-05-01,0,0.3403098398988145,0,2023-05
CUS_0x4dcd_2023_05_01,CUS_0x4dcd,2023-05-01,0,0.2888220697029712,0,2023-05
CUS_0xac86_2023_05_01,CUS_0xac86,2023-05-01,0,0.22763807037192763,0,2023-05
CUS_0x3b89_2023_05_01,CUS_0x3b89,2023-05-01,0,0.6225711865744141,1,2023-05
CUS_0x3bb8_2023_05_01,CUS_0x3bb8,2023-05-01,1,0.6948389426698609,1,2023-05
CUS_0x3be2_2023_05_01,CUS_0x3be2,2023-05-01,0,0.5326209027518218,1,2023-05
CUS_0x3b2b_2023_05_01,CUS_0x3b2b,2023-05-01,0,0.44786891509802046,0,2023-05
CUS_0x5049_2023_05_01,CUS_0x5049,2023-05-01,0,0.2971479987604589,0,2023-05
CUS_0xad3d_2023_05_01,CUS_0xad3d,2023-05-01,0,0.3513183740564115,0,2023-05
CUS_0x39d4_2023_05_01,CUS_0x39d4,2023-05-01,1,0.7311946497804092,1,2023-05
CUS_0x9cc4_2023_05_01,CUS_0x9cc4,2023-05-01,0,0.3135256705594996,0,2023-05
CUS_0x37e3_2023_05_01,CUS_0x37e3,2023-05-01,0,0.32071311832674293,0,2023-05
CUS_0x9ce8_2023_05_01,CUS_0x9ce8,2023-05-01,1,0.7910654816326079,1,2023-05
CUS_0x4f4f_2023_05_01,CUS_0x4f4f,2023-05-01,0,0.2956268701204484,0,2023-05
CUS_0x3866_2023_05_01,CUS_0x3866,2023-05-01,1,0.5821464919863859,1,2023-05
CUS_0x9d86_2023_05_01,CUS_0x9d86,2023-05-01,0,0.2800859489388577,0,2023-05
CUS_0x9fab_2023_05_01,CUS_0x9fab,2023-05-01,0,0.31877965526102425,0,2023-05
CUS_0xae34_2023_05_01,CUS_0xae34,2023-05-01,0,0.4397847256988669,0,2023-05
CUS_0xa005_2023_05_01,CUS_0xa005,2023-05-01,0,0.6118222093206725,1,2023-05
CUS_0x347b_2023_05_01,CUS_0x347b,2023-05-01,1,0.6773719850492371,1,2023-05
CUS_0x38c1_2023_05_01,CUS_0x38c1,2023-05-01,0,0.6482486272334771,1,2023-05
CUS_0x2240_2023_05_01,CUS_0x2240,2023-05-01,0,0.44887663293511293,0,2023-05
CUS_0x897e_2023_05_01,CUS_0x897e,2023-05-01,0,0.6282362007134946,1,2023-05
CUS_0x905e_2023_05_01,CUS_0x905e,2023-05-01,0,0.30639923083446513,0,2023-05
CUS_0x2a9a_2023_05_01,CUS_0x2a9a,2023-05-01,0,0.28957660416031233,0,2023-05
CUS_0x9931_2023_05_01,CUS_0x9931,2023-05-01,0,0.3171223482707596,0,2023-05
CUS_0x4e14_2023_05_01,CUS_0x4e14,2023-05-01,0,0.3376920146813031,0,2023-05
CUS_0x9e3c_2023_05_01,CUS_0x9e3c,2023-05-01,0,0.3902418432171163,0,2023-05
CUS_0x4e47_2023_05_01,CUS_0x4e47,2023-05-01,0,0.4697341281198072,0,2023-05
CUS_0x3913_2023_05_01,CUS_0x3913,2023-05-01,0,0.2794209763652831,0,2023-05
CUS_0x3910_2023_05_01,CUS_0x3910,2023-05-01,0,0.2938138227252665,0,2023-05
CUS_0xbe70_2023_05_01,CUS_0xbe70,2023-05-01,1,0.6780770623503458,1,2023-05
CUS_0x2242_2023_05_01,CUS_0x2242,2023-05-01,1,0.505584611903459,1,2023-05
CUS_0x68a8_2023_05_01,CUS_0x68a8,2023-05-01,1,0.7875264283976199,1,2023-05
CUS_0xbe64_2023_05_01,CUS_0xbe64,2023-05-01,0,0.3470693030280449,0,2023-05
CUS_0x226a_2023_05_01,CUS_0x226a,2023-05-01,0,0.3759263392355328,0,2023-05
CUS_0x9919_2023_05_01,CUS_0x9919,2023-05-01,1,0.7201053339744818,1,2023-05
CUS_0xbe20_2023_05_01,CUS_0xbe20,2023-05-01,0,0.30750160398666876,0,2023-05
CUS_0xbdf_2023_05_01,CUS_0xbdf,2023-05-01,0,0.31866798075770664,0,2023-05
CUS_0x693a_2023_05_01,CUS_0x693a,2023-05-01,1,0.7764921735068817,1,2023-05
CUS_0x22e0_2023_05_01,CUS_0x22e0,2023-05-01,1,0.7293173025578644,1,2023-05
CUS_0x89ec_2023_05_01,CUS_0x89ec,2023-05-01,1,0.5920954527941545,1,2023-05
CUS_0xbda2_2023_05_01,CUS_0xbda2,2023-05-01,0,0.17740453643149706,0,2023-05
CUS_0x221f_2023_05_01,CUS_0x221f,2023-05-01,0,0.7145641002553298,1,2023-05
CUS_0x68dc_2023_05_01,CUS_0x68dc,2023-05-01,1,0.29865233053714135,0,2023-05
CUS_0x2350_2023_05_01,CUS_0x2350,2023-05-01,0,0.3069039883010408,0,2023-05
CUS_0x8a31_2023_05_01,CUS_0x8a31,2023-05-01,1,0.36412063140503254,0,2023-05
CUS_0x9df6_2023_05_01,CUS_0x9df6,2023-05-01,0,0.524301006374495,1,2023-05
CUS_0x689_2023_05_01,CUS_0x689,2023-05-01,0,0.6649868085270133,1,2023-05
CUS_0xae79_2023_05_01,CUS_0xae79,2023-05-01,0,0.24231836998572742,0,2023-05
CUS_0x8a5_2023_05_01,CUS_0x8a5,2023-05-01,0,0.39000935809747006,0,2023-05
CUS_0x20da_2023_05_01,CUS_0x20da,2023-05-01,0,0.21507594939739488,0,2023-05
CUS_0x23ae_2023_05_01,CUS_0x23ae,2023-05-01,1,0.48306283877819245,0,2023-05
CUS_0x87a2_2023_05_01,CUS_0x87a2,2023-05-01,0,0.2880387563307051,0,2023-05
CUS_0x683d_2023_05_01,CUS_0x683d,2023-05-01,0,0.2549315349371178,0,2023-05
